id,Sentiment
a97337af-edb1-4ce0-9b3e-b7452be9562b,Positive
56f48a3a-d5c5-4380-a865-6be4b7bd34b1,Positive
6a88bef9-aa9d-4fb4-aefa-51223881e405,Extremely Positive
77b20091-46eb-4b82-b909-9e196da9c735,Positive
818d8309-f5ac-4a9c-89f9-a603b0768f94,Extremely Negative
c227e728-7870-4b24-bcad-ef6692506384,Positive
1a9e9a28-015a-4005-8439-bb2e1d2c91f2,Negative
30238c8a-3c6b-4378-beff-9e02438f8d5f,Positive
3a94cefe-9443-4177-a2a3-8cdb7b87bc5c,Positive
001c9176-d2c1-4952-8026-6cfeb3facf36,Negative
a0399e82-6331-42fa-a2df-cf1c0065c683,Positive
d8825ce0-1650-4d2f-8b92-6f3dc8f72349,Extremely Positive
8b5331e9-30d2-4e4f-81f5-a8c5540a5d3c,Negative
896dc125-dc6a-4812-a117-41dfdc302f53,Extremely Negative
4049e45f-2b3a-4a46-a5cc-18ec0d0d7dd6,Negative
574a4636-82b2-47c1-b87f-777b44614c94,Extremely Negative
08d93f67-0174-4423-be65-5278b7bd3d50,Negative
1e3ded67-d9ae-4d98-9045-896c6e4a6546,Extremely Positive
316b27ff-6421-46bc-ac11-f042d0b54b01,Extremely Negative
1aec44d7-4a53-46c3-a2a1-479dfd3393ab,Extremely Positive
4cc30d87-ff0b-4b1f-bc56-e667d0eb9ffb,Negative
c7b4ce04-2687-42ab-af11-2ef92dd9d53b,Neutral
12feeca8-f3d4-4773-b889-d8898f967b63,Negative
1e1cdbd9-f08b-4e15-9b0c-8e5656f92416,Negative
27565b1f-86db-44e0-a3bf-8620d22ecbd2,Neutral
8005f506-e886-43b8-84f2-0735c4e4e3c1,Neutral
e756f060-828e-4003-8a97-74fd2709a545,Neutral
59f85736-f2f7-46e4-97c2-c02fcc783ff5,Negative
8b5ca947-c40b-4eb1-b14b-3b9d61243dde,Extremely Negative
134c483a-d2d1-418f-92f8-2c09a9ed1333,Negative
2ca48c30-c740-4292-9ee1-275862c29bda,Positive
e0a32226-eeb9-46c0-b5fc-d240a29933cd,Negative
85041310-bc78-4a38-a534-8c69140f4899,Negative
48a786ed-f4bc-42ae-9b40-6551a13f89a6,Negative
b05bde3c-e8a5-4632-8d21-606d93f4114f,Extremely Negative
ef99f3c2-e97c-401c-8195-470b0bc11172,Neutral
4c69c468-b9d9-4c52-ba3f-0456b656ff92,Negative
b9b8695d-05ec-49b6-981d-0fec003d63a6,Neutral
ad359686-a344-4a37-8058-3bfb72d2c525,Extremely Negative
178f1f0a-7384-4f70-8823-26947f93b6f1,Extremely Negative
120c8d04-ccbb-414e-929f-3b3d34c273a9,Extremely Negative
c7ae5cee-7234-4914-974c-7d0258d4dbe5,Positive
1bae9421-dc28-43ba-9191-4ca60de40103,Positive
8556e8f5-7efd-4332-bfa6-01ade9342b68,Extremely Positive
e1b80d66-57bf-4542-a3fd-e0aeaedc7777,Positive
d3e4b9f2-fa1d-4275-a171-093ac1a29d8a,Extremely Negative
fe30871a-9847-48e8-95f8-2fa839e7cce8,Negative
f0914a40-7208-4a08-a30f-d255cc55a57c,Positive
b215dbad-be08-4ec6-be17-310f24802a7a,Negative
660a614f-e145-40a1-8235-96aa4d69f7b2,Extremely Positive
92fdbde7-905f-41de-beba-c8f8fc425f61,Extremely Positive
f553662b-3746-40d9-9adf-6f17dada48dc,Positive
991192ed-fa58-4e4f-a83e-24227c96db13,Negative
a3dc89b4-28cb-4007-b69b-0c46f51d055e,Positive
74cf8be1-c6f9-49e4-91c7-27d00938df15,Positive
ab668c87-31ab-45f5-a494-04cf9e2848d5,Extremely Positive
232cd5e4-55ee-4583-abe8-d11b29364501,Negative
6bbd5038-657d-4ff9-91a6-ef528725af65,Neutral
160b281e-2d68-47b5-8d6d-ae462be595f5,Positive
769412a4-2a55-4537-86c4-35c670308305,Neutral
2acb7a0f-8ec4-4c54-9bca-63736dea84a6,Neutral
2131a5d2-a051-4cf5-bd90-e133a617716a,Extremely Negative
927a97f1-2bad-4223-a7d6-c05dd57ffb85,Negative
59c981c6-113d-4288-ae61-77ac9facab6c,Extremely Positive
ed799363-635e-4bfe-b005-84411984a6d0,Negative
07af179e-6501-471f-b6b4-f505baf584f9,Negative
bb5e3289-5171-4cab-a051-2309f1a9e9fb,Neutral
93b57cdb-8ce9-498a-ac7d-2fc9ccf1738c,Negative
f0d0fa17-21b0-4a3d-b69b-191a88d6d1b2,Positive
914de36c-a030-41f8-ae64-394d16d64888,Negative
a7c12563-a9ba-4b7d-8342-4c8b70c7e575,Extremely Positive
b79b5b75-ffd7-4a95-a517-2d25f1dccfcb,Extremely Positive
15ffb3fb-dfac-4024-baa1-f2084ad2de5c,Positive
79983e2f-07dd-493f-b208-8d1cf92c12f4,Extremely Positive
c4aee10c-d0fd-4cfa-adea-3fdcafbaae6c,Neutral
1dab7bae-f2d1-463c-88e8-3b46a3573912,Extremely Negative
2d21dcde-839b-4afa-9a65-8bbf0350f7e9,Negative
b0c62efa-23ea-44d6-a89e-a7e7f24f20b6,Neutral
6169d48c-b92e-43ea-92eb-1f5d8ce3a576,Positive
d39d3972-129d-4ed3-91e3-94ef0c50e930,Positive
b20b2138-c281-45e1-9ba7-3bb1a546e947,Extremely Positive
2f797ac2-c082-4e41-af85-254dc2f9508a,Extremely Positive
bb0a82d4-82da-41a0-a63a-bac6bed516ea,Positive
9d207034-752c-4fcc-a99c-4882753e9802,Positive
187d1c59-8052-476d-b8aa-cb285e281476,Extremely Positive
15acf0b6-5e2a-4165-b1e5-08fb8f9e182d,Extremely Positive
2b4e95b4-970c-4fdf-b37c-6715a4627e68,Negative
07576e26-c22b-4429-a0d2-19ac3ee9d1fd,Neutral
95da8505-c18f-4c3e-8627-f5638af29b64,Extremely Negative
c1c1e9b7-cc49-4b39-a3a3-02dc81e320a7,Negative
60d7a24f-3e54-4276-bb1a-d12efe9d3b9b,Positive
407a3e84-9718-4e25-a52a-5c30e9d0035c,Positive
5c6bcbcd-9e72-43d2-876e-473119c171a4,Extremely Positive
826dc6bd-959d-4548-bc94-2220f55b96b7,Positive
90d4ab4a-5d3c-437f-9467-7350cdec8528,Neutral
fdd72e2d-a360-498b-83c5-2b18402812c1,Negative
1ba0f665-3036-4bf3-a5e4-5180a1ce4122,Negative
d10b67a3-2c7b-497f-8dba-11197af1faf4,Neutral
4dbebac9-3b80-48e8-b7cb-bea47528fdd3,Negative
e1ae4ac0-10b7-47e1-aa7d-4bddc94da735,Negative
8e46cec4-42c9-4afd-a191-1d5e5a721cb8,Extremely Positive
1d8f759e-254d-45fc-8001-5e7c2f5d45be,Neutral
29528666-6dfd-424b-8427-00e0c78c7d71,Extremely Negative
c73fae80-d89f-46bd-8592-b0645950dc95,Negative
6682bf48-e1c2-433e-83ba-130ec073991a,Negative
2a258f17-2465-41a9-abdc-a423890fe8c2,Positive
a5ca622f-a9cb-4f4c-b7e4-e54a50369ca9,Extremely Negative
c3e2973c-6685-4cbb-b6e2-ba8fb91c6a30,Positive
17ba16aa-b6a5-4540-8edc-31bb6db48295,Positive
c3b6096b-b495-46af-a927-1940b928542e,Positive
8d4c15b5-2dbf-4222-b426-41c47fdf070d,Neutral
704b1cfe-447e-4a0a-be88-71c9cf32989c,Positive
1b9e661b-e6de-42d0-8fd5-3fac76578e65,Positive
1c54194d-cf61-480e-8a51-6a70e2c5dc15,Negative
af38d204-473f-49c1-b5bc-a7a0c67d7fed,Positive
f84ff38e-ffeb-4911-a918-1ac448a6cf5f,Extremely Positive
52f04637-8897-423a-b546-88c165b31128,Neutral
92ef846d-6ed1-4def-9a51-2392a750220a,Extremely Positive
e6272e5a-ba99-4d58-b918-42a3bfa2de51,Negative
4ea65b16-3c57-4c75-a07c-7567f7cd22d0,Neutral
d094c34e-0a1b-4edc-931d-ec0412a112d0,Extremely Positive
f0f21ecc-367c-43da-9731-4f3dd8406147,Extremely Positive
f8fc992d-79d1-45b9-9672-ed1a71412bc4,Negative
8b3d6b8d-03c1-4511-bc29-062becc69439,Neutral
b87a0169-7054-4681-838c-d7f168e1dd89,Negative
7bc22c33-0c2b-49ca-b3b2-d2cdf23f342d,Negative
0939cbfc-810c-40d6-8b79-9623c88a88ba,Negative
805b2a45-9b79-4614-b3f0-0384c2633596,Negative
8b8d9a61-4bf4-4e6d-acc4-2809b6ddbed3,Extremely Negative
fce7b408-99bf-4bce-a717-6d6ee4b15356,Extremely Positive
0185637b-d789-48a4-a8b7-d07ed477f853,Extremely Positive
8f2239dd-8dd9-42ef-9d16-ef2c811fb4e9,Negative
f9fe4ef2-9f3e-46d0-8b2c-92a35cdd911f,Positive
2cdf8b09-b928-4ccf-a47b-f7e2dbe6a9cf,Negative
b50a9b34-23b2-448f-9af1-de2a02d359d0,Positive
f82c5487-f5d2-4c48-be90-42f779481e5b,Negative
578231ed-9d21-4f03-a135-bd72528fec15,Extremely Negative
a1a1fa9c-2647-46bf-9d55-0616bf931f55,Positive
39c12305-ce91-4f8e-9ef8-d1e5c8c25ce7,Positive
9d9dafc3-5606-46b3-af03-b9d3f1ece1c3,Extremely Positive
de7ca118-8d3e-4574-b086-7bfc2acc8aa0,Extremely Negative
aaab6086-f88f-4518-8051-ad63d4cd96d3,Extremely Negative
ab97e578-b40c-418b-bd1a-5e603e362df8,Positive
f815d755-422e-41d3-88b4-90fc03fa8bde,Positive
d8ee654e-29f4-4d7d-a02d-8f1cc5868d7e,Extremely Negative
25be7491-9b89-4a7d-b609-2888c9d406e6,Negative
0dfbcc75-d4ad-4829-99be-40b4ceb9cd1f,Negative
5175cd50-f1b6-45d5-af73-11bb4d1a660d,Positive
24f39cd6-af7a-4346-8a46-1734d10cf71b,Neutral
c1b4ec58-a159-43f3-8fb5-f5d2cefa480d,Neutral
342d9942-7f59-405e-8e42-d0521ddbbb39,Extremely Positive
644f0989-0c24-4e71-b4a4-83ee966ebe7c,Extremely Negative
80ccbdc0-1111-4950-ad73-88bbc9fcac01,Neutral
92280948-a307-4818-a79d-ad17b938db1a,Extremely Positive
54fa1d9e-78b4-4f4b-98db-2f19e0be73e0,Extremely Positive
9b94875f-f9d2-4b3d-b68c-ec86737d95a0,Extremely Negative
b4606794-be10-4bfd-b521-10a87b0ca132,Positive
31e9b22b-0b61-46e4-9f8b-8192a0d0cd6d,Negative
17377c7f-363b-4f2f-8abc-b58d6cb11162,Neutral
c4dacd74-253b-4c97-8a26-4e6cda81777b,Extremely Positive
0ef1d315-ea0f-4122-9c23-f55932ec3ef5,Extremely Positive
dfbea971-4707-4314-81dd-eabbccf5b960,Extremely Negative
0610de2e-f588-4b08-9718-faabaf5b2fce,Positive
52ba19b9-b8c8-4ab4-bceb-05bf478f6f94,Negative
29c58043-bc0a-44e8-804b-04ad51421993,Positive
de7f1ff6-c520-4119-8418-69fe72d1b8b0,Positive
0a7f7357-b57a-4e6d-b36a-f8eedf0394fb,Negative
2b5cfe7b-9112-4742-8b29-001355d2e784,Extremely Positive
354e07b0-909d-4b72-8a16-0ea1ee322546,Extremely Positive
54fad957-3607-4397-88c7-c1161c0cfd22,Positive
58c9c4d2-aeb4-4e72-8eb2-8488198563ae,Positive
af089ca7-813e-47d2-879f-2a58822d312b,Neutral
91c51a4e-1b0b-48ea-ba7d-ca0bed817bfc,Negative
b55b53ca-8ff2-449f-bc02-eadf901dc5b2,Extremely Positive
f12ec753-0c86-4703-92d3-2d8d8b749bd2,Extremely Positive
c2195913-3aad-461f-aa49-8853619471d4,Extremely Positive
8133beb5-ce56-4075-8759-5a13c5a608e9,Extremely Negative
b4da28fe-a241-4aa4-9dfe-e1a6e6690c62,Extremely Positive
c80d95b5-2bc0-4fc8-bafe-d25d85069ba3,Negative
70c037e5-ab76-4368-b8d9-f553a83c435c,Extremely Positive
19395789-1c73-458b-b86e-4b7c25aee12c,Neutral
c7021e00-a42e-4bec-b240-8232ecae7cf1,Extremely Positive
0c115ca1-b12b-4046-9818-a40c387c67c9,Positive
4b51ccac-9390-4272-b329-37d70fc11d75,Positive
ba1fa887-0338-472e-a173-d983aaf2aaa8,Extremely Positive
9813dc86-baa1-49cd-a81c-a6f32ce5b015,Extremely Negative
e7cb1c8d-49c1-4dd3-abc0-06a48b265266,Positive
8e70139e-b863-4e83-b91d-b99549239aa3,Extremely Positive
6992b819-4af1-4f46-9680-0fefb409615f,Extremely Positive
2f3ec4e9-ddae-4705-910c-32c3a4dcc7b6,Negative
fe9f6306-6b13-4889-b1d1-ed7066b976ca,Extremely Positive
d1b65eaa-5009-4c92-91df-668cf2294d86,Negative
b82c68a1-f5c5-499a-82ff-342bd7c5cd78,Extremely Positive
0a5bcc90-cf2d-4d05-bed2-3145d57888db,Positive
88033471-d4ff-471b-ae4b-b1f3ec6ddc16,Negative
f8cca123-70af-485a-a5a7-9b713401a988,Extremely Positive
0e2473c4-6d26-4a1c-b783-e371cbad446c,Extremely Positive
58932f9a-79db-4e5f-8de1-e67afb4ea45e,Negative
f0065330-9668-4e74-9430-3cae82130bbe,Negative
86ecfa9f-990b-4dc6-a8c4-6cee48fd3ee4,Positive
f2abbeaa-cdad-44ef-8b44-09752cd9af55,Extremely Negative
bc5e9a78-4228-4da8-aeb3-bc2dd24c321f,Negative
b20188d6-0f8e-480c-bfae-244e487366ef,Extremely Positive
d42b74d9-5603-4bfb-b9f7-9b23fc7e9035,Negative
657601af-46c7-4868-aae5-e125b5b5b563,Negative
b6aecea1-0815-4d81-90da-de473ba5b951,Negative
a1eb40ac-0910-405b-a7ba-07376a8f8076,Extremely Positive
caaf004f-cf28-485f-870e-b864f088ab29,Positive
cf1fa904-32b8-4fa5-9b34-44ca9cd752ad,Positive
a8b10ffc-015d-4cda-ac1d-fce267d6dcdd,Negative
368a1229-3ac1-4ff2-ba91-6efa25e96a47,Negative
cb346af1-3847-4067-8f25-90b1f4e97cca,Positive
cf00803e-c35e-4add-a8f5-90a329e17770,Negative
82a2b4ac-4122-4b1d-8105-9123827efe8c,Negative
6dde54ff-6354-4d7b-b4e7-fab6c844a67f,Negative
513fba98-ccb6-43cf-ad47-9a566d5eff84,Positive
22da39a9-b527-4b7b-97a2-5568057119aa,Negative
ac3cd7a8-4469-414a-aa91-a6264fdc7e40,Positive
451e24a9-05e8-4a88-911d-c36b6040d271,Negative
7036cd96-5ec6-46ca-be52-06408a79272f,Neutral
1e930f4b-88a1-4a83-a090-98d43d5ae4d4,Extremely Positive
872bdab0-c1c6-4c59-8520-6f3ace58d32e,Negative
81ef30d5-4f0f-4243-be5e-be09f86d627c,Neutral
f773795d-c127-4191-8e70-0e70507b748e,Positive
1552301e-9cd3-4d10-aa6d-ed6e27d5a265,Negative
7f2cc780-a6ab-4ca4-bbd3-5946f74d2714,Negative
8f4c7863-c5b2-4c76-a349-504b88189ac4,Extremely Positive
4ea07747-df82-42d2-aeae-cc816777a50b,Extremely Positive
bb9f9c23-48c4-4061-9688-5ac3a889f415,Positive
1c524ea9-63ed-4286-bbe4-a45d61f7b028,Negative
b1d58a17-fc46-4881-ba08-d614efb5404e,Positive
b32dcc3a-2c8b-4cca-ab43-30718fcd452e,Negative
215bbd77-ce9b-4769-8fea-fb08e2acdb99,Negative
28a560a6-4962-433d-a1f3-6151b3832689,Extremely Positive
7d4aebae-72d5-4e58-a602-80e93926cc25,Extremely Positive
48cf93da-bce4-49d5-9d55-f0da44593aea,Extremely Positive
7e8d9f16-99f5-4f99-9ff4-e3f90ae0fec6,Neutral
742274ad-ac74-410e-9dd1-198e9f5ea8ad,Extremely Positive
089fa07f-7cda-4b4d-b10a-0c3e8007b7fa,Negative
8e7cd181-699c-46ad-8a67-d3337ce3e0ab,Negative
9a6797c3-3fa5-49c6-8381-fb25bdb89d8d,Extremely Positive
8817d74c-44da-4e07-9997-ce4546818634,Extremely Positive
2256f5e8-37d9-4673-ac3f-89018dd3b06a,Extremely Positive
59a65a24-cba2-4be8-8cb0-c281bd0c78b5,Positive
f937108f-098d-4302-80c7-e00fd2cb2122,Extremely Negative
40522bb9-fc21-4f79-a596-25cb946642d0,Negative
8f652159-e85f-41ef-8b1a-c73d0e3db358,Negative
cd10b91b-85b8-4a76-9e2e-3dcf3bccc2ff,Negative
472df638-d984-4384-8879-630d2bdac0eb,Extremely Positive
81b5c8da-520b-4427-9e98-c43f929ecc34,Negative
cfeee21a-a937-4cb1-9e7d-1d7716151275,Extremely Positive
c8ba07ce-155f-4e3e-9b3c-9d14aa3d80b4,Extremely Negative
099a7312-92ab-4343-b327-05fd4a26c04e,Extremely Positive
d50f8512-cf48-4a19-8e38-3e6cfc9a727b,Extremely Negative
3a8a17fb-1f63-41f0-a0a6-82268867838d,Negative
9a14cb3d-1a97-43c0-9e94-73cbdc9dc5c2,Positive
66d88072-104c-43d9-9060-1b8233bf8685,Extremely Negative
235e7ce8-a203-4c43-b0f8-20ecb36cb42c,Neutral
eb44baf0-0cf4-410a-95d7-b1ef91d3774e,Neutral
2a30ecc6-36fe-4f38-888f-ae87d3f54ee8,Negative
5fafa329-6f3d-4833-b351-7626e4a150a1,Positive
0d3c87fc-db91-4f3f-8fc7-fb893a544870,Positive
a6f88e6d-e1d5-4cee-baf2-8560b8963a65,Extremely Negative
5595a9fc-14f8-4d85-bbcb-ae0006c5ed97,Extremely Positive
db1eafda-65ad-4693-a567-f7b457c96b6a,Extremely Negative
ea7241ab-19b0-4d64-bad6-4d74c4b64f66,Positive
677b815e-c6e7-4a91-a95a-9bb300401dd0,Neutral
95f9956b-559c-4375-9b1b-346d1dc85769,Negative
e49da917-d800-48bc-8a15-369608d0d5d8,Extremely Negative
fb51fb0a-1c1a-4196-858f-45842bc07449,Extremely Positive
96bc405a-356f-4322-8119-8ac85c3542d3,Negative
ba8c65a7-aaec-4889-9669-8e0d055f1f3a,Extremely Negative
7d6655fe-b782-49f9-b6a6-9087d8181b60,Negative
ccf13f69-40ce-4479-a9dc-d6c9e853fe5f,Extremely Negative
90d41e6d-7eec-458d-bea9-e1b967dbfab4,Positive
1b39c5b6-3aec-4457-a4cb-46b257303758,Neutral
9dcd10cf-9fe6-4d69-9171-b5ceba2fc95e,Extremely Positive
ef964f45-c1a6-43e3-85b5-bf5ceded467f,Negative
f7a610d7-5b0d-41d6-b3cf-a59b4c729151,Negative
9e696a62-08d6-41f7-b3da-e69d97fcda9e,Negative
fc5e4742-5b4b-4054-b915-56855425fdc3,Extremely Positive
4cd01d31-a105-4d44-98a4-acc164954feb,Negative
995238e8-7067-4307-9b2a-10e62bc63019,Negative
43036d73-9ad3-4564-a2a0-ae02a29344f0,Extremely Negative
3528764e-04aa-4d2c-9a5a-92ffea9258b0,Extremely Positive
3ecbf422-ca16-4ad0-83ec-b9aeeabdc935,Negative
4ec7499f-4a13-4796-be64-a95f4ba48ebd,Extremely Negative
22b6420b-5ed4-454c-92f8-7f0ee9053201,Neutral
29f61d11-06e7-46e1-8d04-8ad849ad9b75,Extremely Positive
12482424-2484-45ab-afd4-454253942cbb,Neutral
c2b07af9-85a6-4e83-bc54-4f9e2c6be99e,Neutral
3d540399-f95f-4ea2-a85c-f52f2d93c480,Extremely Positive
04620845-b80b-4fb5-9a3e-41f28cfeeeef,Extremely Negative
34375f4d-466b-4c25-bfdf-c5854fb8f5a8,Positive
0923693a-18c8-4877-a492-23ff60b0594d,Positive
70f01e53-f555-4c4a-a81a-a619a64ebf64,Extremely Negative
38bb4f87-c6dd-4241-a660-6df9656e3f17,Neutral
7018c58f-9261-49e9-8acf-534538e4b687,Negative
1b358c18-7cc2-4272-b816-49286f281bba,Extremely Negative
6b21716d-2e84-4cbb-bd59-8d95e9e43233,Neutral
4395e6e9-6587-4f04-906e-0630aca36125,Extremely Positive
18f2ad84-ccce-4487-b1cb-f784df0be156,Extremely Negative
da2ce69a-5061-49e5-995a-14f3336132b4,Extremely Negative
05841f1e-719f-40d2-8931-b50d34b1a73e,Extremely Negative
53419807-6219-4f1e-935f-2bf940448438,Positive
2d67b0d2-8ed0-43d9-9bbe-7da1130786f9,Extremely Positive
29a8ee1a-3eac-4cdd-b8cc-50b702e7d468,Extremely Positive
3b9b735c-dcc2-4c22-9d69-e719462e084b,Neutral
77b84cfb-ff0b-48d1-8f15-474d71676147,Positive
6045f160-9692-4725-8982-5e19f9d50c3a,Extremely Positive
1f163086-e075-4206-94be-dbae5040bdc3,Neutral
fcf6d7bd-57d4-44c7-a8ff-9815f23315ec,Neutral
c310b102-e784-4796-9cb9-054a04fb915e,Extremely Negative
db7de5e0-6698-4aab-b06f-e30ff0b3656c,Extremely Positive
5a04bc82-bf90-4919-9135-90c8d12598a9,Extremely Negative
087f3bd5-0be0-41ea-80c2-b4fca7087ddd,Extremely Positive
624d0487-41e3-4b0a-a662-7e725f443462,Positive
7ca2dda0-92de-4ce9-9641-e0098806d9dd,Extremely Positive
9da63760-7a8e-4ba7-b03c-af3fb48e3fba,Negative
f1f8b32a-557b-4be7-8e3d-7d7ed7d5459d,Positive
53879cbd-f6f8-43c8-8b9f-6d8af1a8db5d,Extremely Positive
dc2321d1-4955-419d-89f3-99db246b6660,Extremely Negative
44c566ab-b620-4e71-9420-f6a13af70950,Negative
263e3636-152d-4593-9db1-d3af56e608e6,Neutral
e387dd34-b2e9-4646-8a1e-1d03680e0e31,Positive
107ba54d-e28b-4f3d-b0ca-f74a973165f7,Extremely Negative
861289c5-c889-4067-9e5f-af7af177c922,Extremely Negative
96407481-1e93-49d8-a999-adabdd413a40,Negative
7148bc94-e250-4eb8-8921-970b0c2fff6b,Negative
0961d6fb-2c3b-4570-8fdc-d1e9ff9ef5d0,Negative
617edca2-a3c6-41c5-91df-cd51bc1825a5,Neutral
ed916933-6c9c-4712-bf53-7b7309799d45,Negative
69fefe2c-c5d2-42cb-8e67-26d052e5cc9f,Negative
18e33330-e947-4b69-babe-a645778f21ca,Neutral
2cc0061c-8ff8-4bf4-ae8b-4a3f3ecda6be,Extremely Negative
9638b187-3dea-4b0b-a87c-8e1e98c14584,Negative
d5ad1f08-16f7-4cb4-b16d-94486d85cc61,Positive
eac1bcc2-5e64-42aa-94e0-400e3deb71fd,Extremely Positive
c4a39729-c67c-4f69-b69d-0d776263b7b4,Extremely Negative
23ca8eed-b197-4adb-a761-95115eda54c9,Extremely Positive
67615a26-78c7-4151-844f-f5415833f6e7,Negative
963818c9-e959-4679-989d-078c2f9fb989,Extremely Positive
0976b169-5fa2-4be5-bd44-807287a83384,Positive
a92c7f7c-1d18-46e4-af23-ee7581790200,Extremely Positive
2be342de-79d4-4bf7-aa0e-a54bcc12e8ee,Neutral
5e44c631-9592-4f46-bf41-e6ac6fce5dc3,Negative
95f6e89e-4ca8-4c5b-af81-78c81c0764da,Negative
aab59c76-560f-45b1-b1e4-d12e93102537,Neutral
d7f43649-1dd4-4386-9d8f-1e41d73fd72e,Neutral
d1afd574-b2b7-40d0-8c08-6d40537597fc,Extremely Negative
039596e4-a444-4bb5-b8f3-4a51879fb0c7,Negative
4df3d2d8-fc8e-4fb2-8905-18e9e9eee5cf,Extremely Positive
a8fe9012-5073-4f3a-b48c-b6e774b5e6fb,Extremely Positive
9e5c1a83-1fe4-4688-a1f3-13b5020e2c28,Negative
b04b4e6d-e779-4132-b344-e0e55496f2e4,Extremely Positive
204026e4-8771-4782-aea5-6ccef6b1ad16,Extremely Positive
26f4e8b3-46dd-4fe5-8d03-c919b0957a01,Positive
34ba061e-29ec-4c9d-a1a1-1ce3bdcdfc8b,Extremely Positive
0480a1c7-7ab2-4cab-a3f3-a11894bf0066,Positive
c9c5d6bb-897c-4b2a-acdb-821c8aa3badf,Negative
c609988b-7724-40f9-9b7c-71840cab4b28,Negative
f6286bb3-b7ce-413a-85c2-12638db1245c,Extremely Positive
6494cb41-7d8d-4865-8900-58fc44f77db6,Neutral
0d8ed7fd-34c2-42b6-b248-0960058da0b4,Positive
6024880e-925f-488f-9b42-f7eac74aba19,Negative
812c1f90-11d1-49b0-a12b-e3bc93f85207,Negative
a97226bb-93f9-45d9-bf50-80d37b0d01eb,Negative
3bfb9d5c-66ad-4eba-a1b6-628b2e3cc52e,Negative
db475bd8-42e8-4ac2-a83c-6e5367bbff9a,Extremely Negative
44e1bf44-64c1-4b24-8d38-806f65f661cb,Positive
da09241b-5dd4-4f2c-8d19-9d7edd4ef1a3,Positive
c8c4d3d7-2174-4036-9046-35d310b46db7,Neutral
e0f8c768-27a6-4336-8e8c-1e78f18573e2,Extremely Negative
b68cc04f-b880-49fa-9f8a-82810e7056fa,Negative
14b3e255-1792-419b-9f95-5aee3f713476,Negative
7068272e-c031-40dc-be75-0d4ec5192508,Extremely Positive
3a1e4e80-e832-44a0-87f1-3e2374e76db6,Extremely Negative
b1e4d785-98c4-4954-95f0-69ac2539916f,Extremely Positive
25bfeb3b-fa01-49a9-aa91-9e50b0330d9a,Negative
a389853d-067b-473a-a12d-86724b5c8fd7,Negative
da860d94-9c51-4c4a-8a49-6db1e716dc35,Extremely Positive
b8460587-9e8b-4102-8fef-54b0e57ce2b4,Negative
9cebbe83-68bd-4db4-9bd3-fda8ef474a48,Extremely Positive
db3eed51-6147-460b-a5ea-ebf2e1648ca7,Positive
103d320f-933a-4406-ba87-6ee46b02e730,Positive
e7e1d427-e0a5-4e22-8603-2eb5a886f45b,Extremely Positive
3fad4f72-4b7e-4098-965d-a1ecefd8f6c9,Negative
dca54abd-b0dc-4fc3-a117-cd20e7acfd09,Positive
8fa627a6-7cca-42d8-be0e-7e8947981e60,Neutral
b184b8d8-e0b3-43cd-acd5-4e3b629d1cd2,Extremely Negative
595f806c-b6e7-4ac3-8170-a9d1fefc1330,Negative
be8dce2c-5b3a-4010-88a1-b34ff953e07b,Positive
d98b19f0-031e-4a0c-81c1-9822c9e23757,Negative
be26a000-cbe7-4059-bcff-bc7f3514130d,Extremely Positive
6948c688-bb7a-4c95-a720-88e39fa14ef2,Extremely Negative
8f578a7b-bcc6-4566-b033-e91f16daed20,Neutral
44311710-6b2a-4066-b3b0-a49c9587ba62,Negative
36f2d190-afc5-431a-803f-a70578842ab3,Positive
08bd0e71-120f-4687-bec5-e6b31e32bc3c,Extremely Negative
f378a8aa-f6fa-4622-af44-0633eeeb19d7,Positive
992fd12f-142c-41a9-8a1d-f68dcc524a48,Positive
5cb3ea65-d8a3-43a1-a786-ea8c06faf50a,Extremely Negative
e7452906-054c-472c-bd79-eda8c3a21873,Negative
f815d67f-8bb3-4ec0-a688-145ac7da03fa,Negative
93b43853-6c3f-4192-b588-3b42a37aaf13,Negative
7aa9d924-b401-43bb-b25e-f15840e8047e,Positive
fd86680e-4416-43c5-acbd-d7d82a6471e9,Extremely Negative
aa9f78e9-12c7-48d2-bf97-5b4d465fcbee,Positive
3e3d68b6-9823-4b54-80d2-7d94e4b94b3b,Extremely Negative
d7faabdf-db22-43ce-b095-58e15b3a453a,Negative
78718124-38a4-42a1-b70e-e7d46c440116,Negative
41cc49cc-410d-491b-b98f-f9b814f8413d,Positive
17c898f1-1d61-4055-bbec-55fc64e4382a,Negative
0838fbb7-954d-4fa6-9132-ea6d4ca73d88,Extremely Positive
a0b7b33d-3b23-4620-807e-c7ef0b9075de,Negative
9c170ca1-c865-4ac4-95e7-7f841f051182,Positive
5f661393-a6d2-4b3b-a354-ec8698c47a11,Extremely Positive
7cad876e-a162-4d08-aa1a-85ca5124f41d,Extremely Positive
527af4a6-7f7b-4cda-9151-a3610097c829,Negative
d05ea9e8-39a9-4df3-b582-3d5febdd3ef0,Positive
ab800ac3-e9b1-4c6d-8ec6-fe2b3acd4279,Negative
8a4f36d7-955c-4c5c-878a-9bff3fd49d12,Positive
c4154b23-1b3f-4911-a6ea-7c266730a8cf,Neutral
1c8c2d98-f26c-4f99-905a-3213d49a7f28,Negative
12e32429-5ad2-4c2d-9a94-5fe9423c01f1,Negative
